investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_GRANTHAM,1Q23,2023-Q1,Inflationary Tightening,test,0.48303488,0.527413,0.49531838,0.48425406,0.96,0.59,0.0,0.86,0.64,0.9,0.9901886028082504,-0.09018860280825036,0.02,0.066979072952352,-0.046979072952352,0.69,0.5849686977111246,0.10503130228887536,0.08,0.09219355029309928,-0.012193550293099278,0.14,0.09846290719230227,0.04153709280769774,0.008,0.007308825336080305,0.0006911746639196954
INV_GRANTHAM,3Q23,2023-Q3,Expansion,test,0.46647453,0.53253245,0.4912461,0.50006294,0.94,0.9,0.08,0.94,0.29,0.94,0.9950973216438511,-0.05509732164385117,0.01,0.07370225235012791,-0.06370225235012791,0.75,0.5759319806324164,0.17406801936758365,0.05,0.08961967715779681,-0.03961967715779681,0.18,0.0939870946598195,0.0860129053401805,0.011,0.007310555793982417,0.0036894442060175824
INV_GRANTHAM,4Q23,2023-Q4,Expansion,test,0.4902774,0.54378974,0.4882399,0.47864348,0.91,0.69,0.09,0.97,0.31,0.93,1.0218908150660644,-0.09189081506606434,0.01,0.11460360450629048,-0.10460360450629048,0.73,0.4851816422484948,0.24481835775150518,0.06,0.09186441383443417,-0.03186441383443417,0.17,0.06565062365677729,0.10434937634322272,0.01,0.00825599246506206,0.00174400753493794
INV_GRANTHAM,1Q24,2024-Q1,Inflationary Tightening,test,0.4925953,0.5518836,0.47993383,0.47465962,0.9,0.23,0.11,0.97,0.18,0.92,0.9689950579632509,-0.048995057963250876,0.02,0.03420747961171461,-0.014207479611714608,0.71,0.601132244331845,0.10886775566815499,0.07,0.11905188633189642,-0.049051886331896416,0.16,0.1201488444413159,0.0398511555586841,0.009,0.008517183306961051,0.0004828166930389479
INV_GRANTHAM,2Q24,2024-Q2,Expansion,test,0.50137365,0.5555011,0.49248713,0.4634807,0.89,0.76,0.17,0.97,0.22,0.91,1.0214127311425583,-0.11141273114255823,0.03,0.1156066620065529,-0.0856066620065529,0.69,0.464218639903009,0.22578136009699096,0.09,0.10132953275049557,-0.011329532750495572,0.15,0.0644432216476859,0.0855567783523141,0.008,0.008813838060268985,-0.000813838060268985
INV_GRANTHAM,3Q24,2024-Q3,Inflationary Tightening,test,0.5101044,0.5567898,0.47253805,0.45960543,0.87,0.66,0.23,0.96,0.46,0.95,0.993805972232648,-0.04380597223264804,0.01,0.07930720223582678,-0.06930720223582679,0.76,0.4987874414875028,0.2612125585124972,0.04,0.12235166460450408,-0.08235166460450408,0.2,0.08818523641033427,0.11181476358966574,0.012,0.009187239012768165,0.0028127609872318354
INV_GRANTHAM,4Q24,2024-Q4,Inflationary Tightening,test,0.51090384,0.558507,0.48338482,0.45287728,0.88,0.33,0.21,0.87,0.47,0.94,0.9854502855809337,-0.04545028558093378,0.01,0.06696293445903068,-0.056962934459030674,0.74,0.5235711611022864,0.21642883889771358,0.05,0.12297480930606328,-0.07297480930606327,0.19,0.09665018191265068,0.09334981808734932,0.011,0.008965631791868755,0.002034368208131245
INV_HAWKINS,4Q02,2002-Q4,Recession,train,0.5648827,0.60285425,0.45698154,0.3901479,0.45,0.14,0.67,0.55,0.95,0.95,0.9888022743270366,-0.038802274327036645,0.16,0.12757717339348784,0.03242282660651216,0.63,0.27410077710981634,0.35589922289018366,0.1,0.18199897360212813,-0.08199897360212813,0.05,0.04731479836294358,0.0026852016370564197,0.009,0.010849536079186387,-0.0018495360791863872
INV_HAWKINS,1Q03,2003-Q1,Recession,train,0.56829625,0.6085108,0.45304614,0.38342956,0.33,0.38,0.67,0.52,0.92,0.94,0.9901893201293774,-0.05018932012937749,0.13,0.1337902369344029,-0.0037902369344028908,0.67,0.24633124107054655,0.4236687589294535,0.12,0.18923505685466832,-0.06923505685466833,0.07,0.04236574301732336,0.027634256982676644,0.008,0.011217397086336888,-0.0032173970863368876
INV_HAWKINS,2Q03,2003-Q2,Neutral,train,0.5723196,0.60465914,0.45714733,0.38386032,0.13,0.76,0.72,0.5,0.7,0.91,1.034078320108942,-0.12407832010894204,0.1,0.2061523707156762,-0.10615237071567618,0.7,0.11760755669303466,0.5823924433069653,0.14,0.17684181501139346,-0.03684181501139344,0.09,-0.007673346765989873,0.09767334676598988,0.006,0.011463649200553204,-0.0054636492005532035
INV_HAWKINS,3Q03,2003-Q3,Neutral,train,0.5704128,0.604028,0.45840496,0.3849641,0.07,0.97,0.72,0.47,0.58,0.99,1.0352176141165452,-0.045217614116545235,0.18,0.20870189071373496,-0.028701890713734968,0.62,0.11259950152268045,0.5074004984773195,0.09,0.17661623291080156,-0.08661623291080156,0.05,-0.009503331894339544,0.059503331894339546,0.011,0.011449788184031902,-0.00044978818403190214
INV_HAWKINS,4Q03,2003-Q4,Neutral,train,0.564704,0.6045856,0.45912507,0.38751718,0.05,0.9,0.65,0.44,0.48,0.98,1.0273254342167066,-0.04732543421670665,0.16,0.1952606884747743,-0.03526068847477429,0.64,0.13888122752986076,0.5011187724701393,0.1,0.17773544111000736,-0.07773544111000735,0.06,-0.00012711872360671173,0.06012711872360671,0.01,0.011347472027831639,-0.0013474720278316386
INV_HAWKINS,1Q04,2004-Q1,Neutral,train,0.5626208,0.6046355,0.4603305,0.38736027,0.04,0.43,0.61,0.45,0.42,0.96,1.0197822272915935,-0.05978222729159355,0.12,0.18176429803969535,-0.06176429803969535,0.68,0.16679788744641755,0.5132021125535825,0.12,0.17811248433292634,-0.058112484332926345,0.08,0.009370609768845576,0.07062939023115443,0.009,0.011228666120324868,-0.002228666120324869
INV_HAWKINS,2Q04,2004-Q2,Neutral,train,0.55758953,0.60485977,0.4605204,0.39029124,0.18,0.62,0.6,0.46,0.39,0.94,1.0175999196684689,-0.07759991966846891,0.1,0.1746355576603712,-0.0746355576603712,0.71,0.18521025262967344,0.5247897473703265,0.14,0.17658014091334368,-0.03658014091334366,0.1,0.014713177280345241,0.08528682271965476,0.007,0.011211696612166666,-0.004211696612166666
INV_HAWKINS,3Q04,2004-Q3,Neutral,train,0.5594023,0.6039888,0.4629378,0.39099103,0.3,0.79,0.56,0.53,0.33,1.01,1.0306660355866932,-0.02066603558669322,0.17,0.18806202472280542,-0.01806202472280541,0.63,0.1725287004616023,0.4574712995383977,0.09,0.1689502550543508,-0.0789502550543508,0.06,0.006341127926578757,0.05365887207342124,0.012,0.011341803746755289,0.0006581962532447114
INV_HAWKINS,4Q04,2004-Q4,Neutral,train,0.5617378,0.60367376,0.464045,0.39160088,0.4,0.83,0.56,0.62,0.17,1.0,1.042306910185951,-0.04230691018595101,0.15,0.19916816098829024,-0.049168160988290244,0.65,0.16210609434321616,0.48789390565678387,0.1,0.16266284948336315,-0.06266284948336315,0.07,-0.0004638917699526096,0.07046389176995262,0.011,0.011526407790703016,-0.0005264077907030165
INV_HAWKINS,1Q05,2005-Q1,Inflationary Tightening,train,0.56107545,0.60396355,0.4601814,0.3924857,0.62,0.86,0.53,0.71,0.09,0.98,1.0202884280372493,-0.0402884280372493,0.11,0.13644878302264285,-0.02644878302264285,0.69,0.29744344659864963,0.3925565534013503,0.12,0.16248437667270202,-0.04248437667270202,0.09,0.045639627085253286,0.04436037291474671,0.01,0.01202315693424487,-0.0020231569342448706
INV_HAWKINS,2Q05,2005-Q2,Neutral,train,0.56101227,0.6045037,0.46272713,0.39169765,0.55,0.35,0.5,0.72,0.14,0.96,1.0421244918442334,-0.08212449184423343,0.09,0.190976873054801,-0.10097687305480099,0.72,0.18705612889983542,0.5329438711001646,0.14,0.15914304737251608,-0.01914304737251607,0.11,0.006077974125944227,0.10392202587405577,0.009,0.011598168658446626,-0.0025981686584466267
INV_HAWKINS,3Q05,2005-Q3,Neutral,train,0.56009185,0.60306656,0.46748334,0.39307576,0.4,0.64,0.46,0.74,0.06,1.03,1.0435905850093394,-0.013590585009339406,0.16,0.19446750096553217,-0.034467500965532166,0.64,0.18103690924775254,0.4589630907522475,0.09,0.1584035511099358,-0.06840355110993579,0.07,0.0035747556528391428,0.06642524434716086,0.013,0.011541538166133281,0.0014584618338667182
INV_HAWKINS,4Q05,2005-Q4,Neutral,train,0.56041646,0.60150087,0.46850204,0.39396957,0.4,0.41,0.46,0.79,0.1,1.02,1.0417294013363816,-0.02172940133638157,0.14,0.19062272611612147,-0.05062272611612145,0.66,0.19162867875062817,0.46837132124937186,0.1,0.15719452527484082,-0.05719452527484081,0.08,0.006370845139912967,0.07362915486008703,0.012,0.011444558657895917,0.0005554413421040832
INV_HAWKINS,1Q06,2006-Q1,Expansion,train,0.5642397,0.60609186,0.46381515,0.38885418,0.45,0.95,0.39,0.84,0.05,1.0,1.068846180117638,-0.0688461801176381,0.1,0.20785799256976067,-0.10785799256976067,0.7,0.18239382254620728,0.5176061774537927,0.12,0.14455335546816445,-0.02455335546816445,0.1,-0.0027672406251002812,0.10276724062510029,0.011,0.012354799636799769,-0.0013547996367997694
INV_HAWKINS,2Q06,2006-Q2,Inflationary Tightening,train,0.5660772,0.60732204,0.45963287,0.38592866,0.6,0.24,0.35,0.88,0.26,0.98,1.0220516247895095,-0.04205162478950952,0.08,0.1332166702621387,-0.05321667026213871,0.73,0.30631785849893634,0.42368214150106365,0.14,0.16171477621943225,-0.02171477621943224,0.12,0.04846484413825377,0.07153515586174622,0.01,0.01225948413960082,-0.0022594841396008196
INV_HAWKINS,3Q06,2006-Q3,Inflationary Tightening,train,0.5664007,0.60540396,0.45772004,0.3847885,0.79,0.18,0.35,0.93,0.16,1.05,1.0370182485964423,0.012981751403557729,0.15,0.14858839583746938,0.0014116041625306108,0.65,0.2915295086537662,0.3584704913462338,0.09,0.15311643752187834,-0.06311643752187834,0.08,0.03887585864951275,0.04112414135048725,0.014,0.012418394819002629,0.0015816051809973714
INV_HAWKINS,4Q06,2006-Q4,Expansion,train,0.5722475,0.60725504,0.4525705,0.38135514,0.82,0.73,0.31,0.91,0.02,1.04,1.106317604150542,-0.066317604150542,0.13,0.25154079573710597,-0.12154079573710597,0.67,0.11992628422994017,0.5500737157700599,0.1,0.1301190941547135,-0.030119094154713505,0.09,-0.031121754798134553,0.12112175479813456,0.013,0.013025835564977481,-2.583556497748156e-05
INV_HAWKINS,1Q07,2007-Q1,Inflationary Tightening,train,0.5624186,0.59986436,0.46826255,0.39288777,0.77,0.27,0.33,0.95,0.07,1.02,1.0338823841498888,-0.013882384149888738,0.09,0.1414903260331259,-0.051490326033125894,0.71,0.319333736527773,0.39066626347222694,0.12,0.1467272115413648,-0.026727211541364815,0.11,0.044235025112061746,0.06576497488793825,0.012,0.011984936522044031,1.5063477955969129e-05
INV_HAWKINS,2Q07,2007-Q2,Inflationary Tightening,train,0.56201464,0.600479,0.46173674,0.39238766,0.66,0.48,0.33,0.92,0.2,1.0,1.0325239692279027,-0.03252396922790268,0.07,0.1450834197809396,-0.0750834197809396,0.74,0.30092884870382247,0.4390711512961775,0.14,0.1519492166956269,-0.011949216695626874,0.13,0.041020521860036574,0.08897947813996343,0.011,0.012072422014791412,-0.0010724220147914128
INV_HAWKINS,3Q07,2007-Q3,Neutral,train,0.56212866,0.60072386,0.46113214,0.39299434,0.49,0.43,0.37,0.9,0.69,1.07,1.0437888982818222,0.026211101718177865,0.14,0.19444435034719101,-0.054444350347191,0.66,0.1828639179573172,0.4771360820426828,0.09,0.15751791817446048,-0.06751791817446048,0.09,0.003654483705733791,0.0863455162942662,0.015,0.011500419587869817,0.003499580412130183
INV_HAWKINS,4Q07,2007-Q4,Neutral,train,0.56350935,0.6021919,0.4577837,0.39012355,0.53,0.48,0.41,0.85,0.72,1.06,1.0461061106633889,0.013893889336611176,0.12,0.19962836365900702,-0.07962836365900702,0.68,0.16844774710129845,0.5115522528987015,0.1,0.1592030569039829,-0.05920305690398289,0.1,-0.00014554121064831727,0.10014554121064832,0.014,0.011617504477839814,0.0023824955221601867
INV_HAWKINS,1Q08,2008-Q1,Inflationary Tightening,train,0.54966354,0.5936401,0.4747633,0.4007746,0.7,0.05,0.48,0.73,0.86,0.95,0.9805460309717955,-0.030546030971795535,0.05,0.07985396193435183,-0.02985396193435183,0.85,0.41634725331804606,0.4336527466819539,0.2,0.16256862178472123,0.03743137821527878,0.2,0.08434279912818149,0.11565720087181852,0.005,0.010689578729997512,-0.005689578729997512
INV_HAWKINS,2Q08,2008-Q2,Inflationary Tightening,train,0.5519132,0.5934848,0.46590737,0.40164515,0.66,0.47,0.54,0.64,0.65,0.92,0.9969482889399216,-0.07694828893992156,0.03,0.10729555854215661,-0.07729555854215661,0.88,0.3606220288845427,0.5193779711154574,0.22,0.16135129294495423,0.05864870705504577,0.22,0.06520297043068196,0.15479702956931804,0.003,0.010996986872729514,-0.007996986872729515
INV_HAWKINS,3Q08,2008-Q3,Recession,train,0.5457204,0.60559905,0.4532807,0.39772415,0.71,0.04,0.7,0.63,0.8,1.0,0.9583262352702603,0.041673764729739715,0.1,0.07371248724928522,0.02628751275071478,0.75,0.37478740539513505,0.37521259460486495,0.15,0.1889118893019139,-0.038911889301913916,0.15,0.08496705956527681,0.06503294043472319,0.007,0.010708139118335574,-0.003708139118335574
INV_HAWKINS,4Q08,2008-Q4,Recession,train,0.55880404,0.6017254,0.45869592,0.39245555,0.55,0.01,0.78,0.4,1.0,0.98,0.9721507622282687,0.007849237771731299,0.08,0.10627660761031096,-0.026276607610310962,0.78,0.3110131372132387,0.4689868627867613,0.18,0.18588279053198653,-0.005882790531986537,0.18,0.06149303182189712,0.11850696817810287,0.005,0.01045527266058508,-0.005455272660585079
INV_HAWKINS,1Q09,2009-Q1,Recession,train,0.554474,0.6073627,0.4553414,0.39063907,0.24,0.03,0.84,0.32,0.99,0.96,0.9436757406206074,0.016324259379392525,0.06,0.07506827735439615,-0.015068277354396156,0.82,0.33803667961806977,0.4819633203819302,0.2,0.20499207930618737,-0.004992079306187364,0.2,0.08117777719281985,0.11882222280718016,0.004,0.01041749765544338,-0.0064174976554433796
INV_HAWKINS,2Q09,2009-Q2,Recession,train,0.5480711,0.6103342,0.455575,0.39070398,0.31,0.11,0.93,0.31,0.96,0.94,0.9260481303882644,0.013951869611735557,0.04,0.04939914413587698,-0.009399144135876981,0.85,0.3770936690550965,0.4729063309449035,0.22,0.2125900795758117,0.00740992042418831,0.22,0.09851069593644435,0.12148930406355565,0.003,0.010360706335594997,-0.007360706335594997
INV_HAWKINS,3Q09,2009-Q3,Recession,train,0.5478153,0.6114111,0.45686784,0.3904269,0.1,0.29,0.96,0.27,0.82,1.02,0.9207416785600857,0.09925832143991431,0.11,0.046729227278360916,0.06327077272163908,0.7,0.37126358641742263,0.3287364135825773,0.15,0.21814828739418515,-0.06814828739418516,0.15,0.09963259499127045,0.05036740500872955,0.008,0.01036347638283497,-0.00236347638283497
INV_HAWKINS,4Q09,2009-Q4,Neutral,train,0.55506307,0.60189635,0.47026992,0.39178196,0.14,0.84,0.99,0.19,0.73,1.01,0.9829299247923472,0.02707007520765281,0.09,0.14187565484498743,-0.051875654844987434,0.72,0.2240704440961746,0.49592955590382537,0.17,0.19099258703345529,-0.020992587033455273,0.17,0.034890274747354184,0.13510972525264583,0.007,0.01035707012176022,-0.0033570701217602193
INV_HAWKINS,1Q10,2010-Q1,Recession,train,0.54441106,0.612177,0.4589872,0.39278206,0.11,0.33,0.97,0.22,0.62,0.95,0.9162139146865718,0.033786085313428194,0.15,0.038708401958304814,0.11129159804169518,0.6,0.3873883611352313,0.2126116388647687,0.05,0.21860519589796196,-0.16860519589796197,0.1,0.10526191730600168,-0.005261917306001673,0.005,0.01030458022442588,-0.0053045802244258795
INV_HAWKINS,2Q10,2010-Q2,Neutral,train,0.54729235,0.605471,0.46358195,0.39434737,0.02,0.81,0.97,0.35,0.88,0.92,0.9581081560288714,-0.03810815602887141,0.18,0.10656471690615615,0.07343528309384384,0.65,0.2722932014997616,0.3777067985002384,0.08,0.20419238989864166,-0.12419238989864166,0.12,0.05854901217200193,0.061450987827998065,0.004,0.010413227578094602,-0.006413227578094602
INV_HAWKINS,3Q10,2010-Q3,Neutral,train,0.5475989,0.60590637,0.46324503,0.3936577,0.01,0.62,0.94,0.33,0.77,0.98,0.9599123823959361,0.020087617604063857,0.12,0.10775864790219697,0.012241352097803027,0.58,0.27227247371932606,0.3077275262806739,0.1,0.20299805894865636,-0.10299805894865635,0.08,0.05791696873297932,0.02208303126702068,0.007,0.01044798267871955,-0.0034479826787195507
INV_HAWKINS,4Q10,2010-Q4,Neutral,train,0.54748,0.6066484,0.46151164,0.39312676,0.0,0.38,0.95,0.34,0.59,0.96,0.9602175913437926,-0.00021759134379262246,0.1,0.1062718560211122,-0.006271856021112188,0.62,0.2756107256173504,0.3443892743826496,0.06,0.20298559946797728,-0.1429855994679773,0.11,0.05913043092108076,0.05086956907891924,0.006,0.010534052758237291,-0.004534052758237291
INV_HAWKINS,1Q11,2011-Q1,Neutral,train,0.54699457,0.6071906,0.45918348,0.39267457,0.02,0.1,0.9,0.28,0.55,0.94,0.9603464437990704,-0.02034644379907047,0.14,0.10547973886872014,0.03452026113127987,0.61,0.2788642535904705,0.3311357464095295,0.07,0.20222962693339347,-0.13222962693339346,0.09,0.05979968748639674,0.030200312513603257,0.005,0.010526098338550123,-0.005526098338550123
INV_HAWKINS,2Q11,2011-Q2,Neutral,train,0.54899645,0.60513526,0.46145704,0.39294073,0.06,0.56,0.91,0.14,0.49,0.91,0.9753039872728723,-0.06530398727287223,0.17,0.12950934383461982,0.040490656165380196,0.66,0.23996668801549204,0.420033311984508,0.09,0.19619197626354234,-0.10619197626354235,0.11,0.043309665281113026,0.06669033471888697,0.003,0.010512346113189254,-0.007512346113189254
INV_HAWKINS,3Q11,2011-Q3,Recession,train,0.5386427,0.6141809,0.45313781,0.3940668,0.27,0.13,0.91,0.06,0.93,1.02,0.9019930337377833,0.11800696626221674,0.1,0.019585546582443325,0.08041445341755668,0.55,0.41837235069611645,0.1316276493038836,0.12,0.22323378849046846,-0.10323378849046846,0.07,0.11805431583641501,-0.04805431583641501,0.008,0.010093865644152373,-0.0020938656441523724
INV_HAWKINS,4Q11,2011-Q4,Neutral,train,0.5472934,0.6050525,0.4658078,0.39359874,0.44,0.87,0.88,0.03,0.91,0.99,0.9759633881356193,0.014036611864380655,0.08,0.12779958930138827,-0.047799589301388265,0.6,0.25430811514449236,0.3456918848555076,0.08,0.19088035854176008,-0.11088035854176008,0.1,0.04494553448602239,0.055054465513977614,0.006,0.010280425878429192,-0.004280425878429191
INV_HAWKINS,1Q12,2012-Q1,Neutral,train,0.5503458,0.6027691,0.46958143,0.3929584,0.55,0.69,0.87,0.16,0.53,0.93,0.9960697280219907,-0.06606972802199063,0.16,0.14700393740676593,0.012996062593234076,0.64,0.23910570945067575,0.40089429054932424,0.1,0.17857869063542564,-0.07857869063542564,0.08,0.03322802458096902,0.046771975419030984,0.007,0.010500746696125492,-0.003500746696125492
INV_HAWKINS,2Q12,2012-Q2,Recession,train,0.5421066,0.60889864,0.46594137,0.39398453,0.62,0.32,0.86,0.26,0.61,0.9,0.936859611507458,-0.03685961150745798,0.19,0.052805346769375025,0.13719465323062496,0.69,0.3982859347079489,0.2917140652920511,0.12,0.19881500160253032,-0.07881500160253033,0.06,0.09791378486102001,-0.03791378486102001,0.005,0.010270169366520074,-0.005270169366520074
INV_HAWKINS,3Q12,2012-Q3,Neutral,train,0.54705656,0.6036017,0.46891782,0.39507923,0.4,0.18,0.84,0.25,0.38,0.96,0.9813677210241258,-0.021367721024125874,0.13,0.12394708560275985,0.00605291439724015,0.6,0.27787141723781045,0.32212858276218953,0.11,0.1836168945155537,-0.07361689451555371,0.09,0.049027507515704526,0.04097249248429547,0.008,0.010431131590572098,-0.0024311315905720977
INV_HAWKINS,4Q12,2012-Q4,Neutral,train,0.54811573,0.60226464,0.46857932,0.39609793,0.38,0.14,0.83,0.3,0.44,0.98,0.9831649846340069,-0.00316498463400694,0.11,0.1264010508859911,-0.0164010508859911,0.63,0.275104230867024,0.354895769132976,0.09,0.1824087928816541,-0.0924087928816541,0.1,0.04740456265598943,0.05259543734401058,0.007,0.010414072119431303,-0.003414072119431303
INV_HAWKINS,1Q13,2013-Q1,Neutral,train,0.5506289,0.60113126,0.47139776,0.3950345,0.36,0.82,0.82,0.24,0.15,0.95,1.0066243167372055,-0.05662431673720558,0.14,0.16005239788120598,-0.02005239788120597,0.65,0.2198467766271982,0.4301532233728018,0.11,0.17452606952945304,-0.06452606952945304,0.08,0.02465588155305688,0.05534411844694312,0.008,0.01066095968276061,-0.0026609596827606094
INV_HAWKINS,2Q13,2013-Q2,Neutral,train,0.54966426,0.602323,0.4682235,0.39496303,0.24,0.25,0.81,0.18,0.28,0.94,0.9890688714675401,-0.04906887146754013,0.15,0.1389578325565281,0.01104216744347189,0.68,0.24814429948772082,0.43185570051227923,0.1,0.18248013869900645,-0.08248013869900644,0.09,0.038390495048102116,0.05160950495189788,0.009,0.010452377172631632,-0.0014523771726316324
INV_HAWKINS,3Q13,2013-Q3,Neutral,train,0.5490921,0.5993194,0.47254267,0.39748627,0.18,0.73,0.8,0.07,0.25,1.01,0.9963190838114901,0.013680916188509862,0.1,0.15303645253179704,-0.053036452531797035,0.59,0.2254873615439177,0.3645126384560823,0.13,0.1787701983498245,-0.04877019834982449,0.07,0.02851559653662618,0.04148440346337383,0.01,0.0102956986275155,-0.0002956986275155001
INV_HAWKINS,4Q13,2013-Q4,Neutral,train,0.54789084,0.5982698,0.4730342,0.39991182,0.18,0.73,0.79,0.08,0.24,0.99,0.995336205749959,-0.005336205749958967,0.09,0.15093436633369892,-0.06093436633369892,0.62,0.2318989069192875,0.3881010930807125,0.12,0.17779729752498785,-0.057797297524987856,0.08,0.030060886925507554,0.04993911307449245,0.009,0.010224691589642744,-0.0012246915896427443
INV_HAWKINS,1Q14,2014-Q1,Neutral,train,0.54396003,0.59894896,0.47059342,0.4031087,0.14,0.07,0.76,0.02,0.27,0.98,0.9762429866948173,0.0037570133051826327,0.12,0.123833666855556,-0.0038336668555560005,0.62,0.27813078817823,0.34186921182177,0.09,0.18325497648777528,-0.09325497648777528,0.08,0.04838498799846621,0.03161501200153379,0.007,0.009947394733400946,-0.0029473947334009458
