investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_GRANTHAM,4Q22,2022-Q4,Inflationary Tightening,test,0.5593871,0.54213166,0.55773515,0.46865314,1.0,0.57,0.06,0.77,0.79,0.91,0.8739716183996398,0.03602838160036026,0.02,-0.10195690955405526,0.12195690955405526,0.7,0.7584551118046359,-0.05845511180463592,0.07,0.17100836352357895,-0.10100836352357895,0.15,0.19509128745888898,-0.04509128745888899,0.009,0.008621762749688277,0.00037823725031172276
INV_GRANTHAM,1Q23,2023-Q1,Inflationary Tightening,test,0.55763733,0.54116607,0.5565913,0.46944088,0.96,0.59,0.0,0.86,0.64,0.9,0.883442946275717,0.016557053724283066,0.02,-0.09583288413709756,0.11583288413709757,0.69,0.7676937370191457,-0.07769373701914573,0.08,0.1624675108577618,-0.08246751085776179,0.14,0.1903860758184602,-0.05038607581846019,0.008,0.008601349478193307,-0.0006013494781933072
INV_GRANTHAM,3Q23,2023-Q3,Expansion,test,0.5408934,0.52453864,0.52636915,0.50049484,0.94,0.9,0.08,0.94,0.29,0.94,0.922724185851955,0.01727581414804491,0.01,-0.08694615740514258,0.09694615740514258,0.75,0.9973287258049414,-0.24732872580494136,0.05,0.09555547299939243,-0.04555547299939243,0.18,0.16666955277471018,0.01333044722528981,0.011,0.004565490418485128,0.0064345095815148716
INV_GRANTHAM,4Q23,2023-Q4,Expansion,test,0.5520663,0.5273072,0.5393343,0.49170372,0.91,0.69,0.09,0.97,0.31,0.93,0.9559467354566008,-0.025946735456600756,0.01,-0.021420283690413128,0.03142028369041313,0.73,0.7957959656725541,-0.06579596567255408,0.06,0.10698162667987783,-0.04698162667987783,0.17,0.1316439519974524,0.038356048002547605,0.01,0.007023883228540861,0.0029761167714591396
INV_GRANTHAM,1Q24,2024-Q1,Inflationary Tightening,test,0.56604457,0.5431805,0.56376106,0.46922845,0.9,0.23,0.11,0.97,0.18,0.92,0.9031584456864951,0.01684155431350498,0.02,-0.06590798921349508,0.08590798921349509,0.71,0.6818691162344991,0.02813088376550088,0.07,0.1629595540261228,-0.0929595540261228,0.16,0.1748552453262682,-0.014855245326268196,0.009,0.009946058216860728,-0.0009460582168607286
INV_GRANTHAM,2Q24,2024-Q2,Expansion,test,0.55618876,0.52558947,0.5413601,0.49143583,0.89,0.76,0.17,0.97,0.22,0.91,0.9877393809024035,-0.07773938090240351,0.03,0.029911826202470113,8.81737975298863e-05,0.69,0.6902132928838924,-0.0002132928838924908,0.09,0.10308717319846038,-0.01308717319846038,0.15,0.10001859166470917,0.04998140833529083,0.008,0.007944582189981658,5.5417810018342645e-05
INV_GRANTHAM,3Q24,2024-Q3,Inflationary Tightening,test,0.5645602,0.53953123,0.5581889,0.47240984,0.87,0.66,0.23,0.96,0.46,0.95,0.9211088840136448,0.028891115986355187,0.01,-0.03383851794391701,0.043838517943917014,0.76,0.6402423031172024,0.11975769688279758,0.04,0.1583604047961067,-0.11836040479610668,0.2,0.1520029171131819,0.047997082886818115,0.012,0.009646857766220733,0.0023531422337792676
INV_GRANTHAM,4Q24,2024-Q4,Inflationary Tightening,test,0.567659,0.53885365,0.5626666,0.46588016,0.88,0.33,0.21,0.87,0.47,0.94,0.9422118261588468,-0.0022118261588468524,0.01,0.010454141927047217,-0.0004541419270472167,0.74,0.5165687704085351,0.22343122959146489,0.05,0.16527162712707033,-0.11527162712707033,0.19,0.12663899605972292,0.06336100394027708,0.011,0.01082499972566996,0.0001750002743300394
INV_HAWKINS,4Q02,2002-Q4,Recession,train,0.56727254,0.52662605,0.5542598,0.46171328,0.45,0.14,0.67,0.55,0.95,0.95,1.0230061152790846,-0.07300611527908463,0.16,0.21484526668874915,-0.054845266688749145,0.63,0.05571606867949874,0.5742839313205013,0.1,0.1939859918166829,-0.0939859918166829,0.05,-0.006357364157405038,0.05635736415740504,0.009,0.011610581424100527,-0.002610581424100528
INV_HAWKINS,1Q03,2003-Q1,Recession,train,0.567732,0.5268578,0.5552276,0.46206272,0.33,0.38,0.67,0.52,0.92,0.94,1.027583580191149,-0.08758358019114909,0.13,0.21987842835959703,-0.08987842835959703,0.67,0.05295810209473972,0.6170418979052603,0.12,0.19122214728842385,-0.07122214728842385,0.07,-0.009910940336717133,0.07991094033671714,0.008,0.011609989564574272,-0.003609989564574272
INV_HAWKINS,2Q03,2003-Q2,Neutral,train,0.56654376,0.52442634,0.5551889,0.46425587,0.13,0.76,0.72,0.5,0.7,0.91,1.0731762584611482,-0.16317625846114814,0.1,0.2530304638654449,-0.15303046386544492,0.7,0.09493464962964746,0.6050653503703525,0.14,0.15093675341069845,-0.010936753410698441,0.09,-0.0359346755563115,0.1259346755563115,0.006,0.011229744471878515,-0.005229744471878515
INV_HAWKINS,3Q03,2003-Q3,Neutral,train,0.56662625,0.52485687,0.556534,0.4629588,0.07,0.97,0.72,0.47,0.58,0.99,1.0800596635447288,-0.09005966354472883,0.18,0.26017472024698285,-0.08017472024698286,0.62,0.08546806428685672,0.5345319357131433,0.09,0.14754944574013557,-0.05754944574013557,0.05,-0.040285288694011,0.090285288694011,0.011,0.011423947536700313,-0.00042394753670031357
INV_HAWKINS,4Q03,2003-Q4,Neutral,train,0.5669134,0.52553576,0.5569441,0.4626569,0.05,0.9,0.65,0.44,0.48,0.98,1.0779881725936824,-0.09798817259368242,0.16,0.25466627832719074,-0.09466627832719074,0.64,0.09663612997809032,0.5433638700219097,0.1,0.14688074324277353,-0.046880743242773526,0.06,-0.03653985402761741,0.09653985402761742,0.01,0.011448437881830425,-0.001448437881830425
INV_HAWKINS,1Q04,2004-Q1,Neutral,train,0.567481,0.5261003,0.556741,0.4620168,0.04,0.43,0.61,0.45,0.42,0.96,1.0699405374677626,-0.10994053746776267,0.12,0.24716466378173457,-0.12716466378173458,0.68,0.0958264091761267,0.5841735908238733,0.12,0.15277489549663137,-0.03277489549663137,0.08,-0.031019834513535967,0.11101983451353598,0.009,0.011483483211346124,-0.0024834832113461245
INV_HAWKINS,2Q04,2004-Q2,Neutral,train,0.56651384,0.5264393,0.5553249,0.46390158,0.18,0.62,0.6,0.46,0.39,0.94,1.0636926703535816,-0.12369267035358167,0.1,0.2299461916637458,-0.1299461916637458,0.71,0.14406621143879106,0.5659337885612089,0.14,0.14844096175613414,-0.008440961756134124,0.1,-0.020689417411844824,0.12068941741184483,0.007,0.011193848754145704,-0.004193848754145703
INV_HAWKINS,3Q04,2004-Q3,Neutral,train,0.5659668,0.5262153,0.55531263,0.46356693,0.3,0.79,0.56,0.53,0.33,1.01,1.0724566979407177,-0.06245669794071773,0.17,0.23536657306945727,-0.06536657306945726,0.63,0.14496155465087573,0.48503844534912427,0.09,0.14168812914275764,-0.05168812914275764,0.06,-0.023975714134173938,0.08397571413417393,0.012,0.01142051066909804,0.0005794893309019611
INV_HAWKINS,4Q04,2004-Q4,Neutral,train,0.5660463,0.5259755,0.55633914,0.46273345,0.4,0.83,0.56,0.62,0.17,1.0,1.0842632176293274,-0.08426321762932742,0.15,0.24629480897621897,-0.09629480897621898,0.65,0.13034717006395002,0.51965282993605,0.1,0.13546791126516589,-0.03546791126516588,0.07,-0.03029764122346682,0.10029764122346682,0.011,0.011834482832160991,-0.0008344828321609921
INV_HAWKINS,1Q05,2005-Q1,Inflationary Tightening,train,0.5645276,0.52525043,0.5554435,0.46223685,0.62,0.86,0.53,0.71,0.09,0.98,1.0641615237753799,-0.08416152377537989,0.11,0.20404321179746643,-0.09404321179746643,0.69,0.18938013205656706,0.5006198679434328,0.12,0.13793849729546334,-0.017938497295463346,0.09,0.0002447332909458477,0.08975526670905415,0.01,0.012421248214460435,-0.0024212482144604346
INV_HAWKINS,2Q05,2005-Q2,Neutral,train,0.5662357,0.5248234,0.5574755,0.46205476,0.55,0.35,0.5,0.72,0.14,0.96,1.0890420546495172,-0.12904205464951723,0.09,0.2526897558738315,-0.16268975587383153,0.72,0.1117218199530256,0.6082781800469743,0.14,0.13514778347947778,0.004852216520522229,0.11,-0.03344486705596938,0.14344486705596937,0.009,0.012180150346302486,-0.0031801503463024863
INV_HAWKINS,3Q05,2005-Q3,Neutral,train,0.5664635,0.5249969,0.5570445,0.46283764,0.4,0.64,0.46,0.74,0.06,1.03,1.0988942962698107,-0.0688942962698107,0.16,0.2629570953695844,-0.10295709536958439,0.64,0.10607232551572945,0.5339276744842706,0.09,0.12908657841791357,-0.039086578417913576,0.07,-0.04056308799446865,0.11056308799446865,0.013,0.012225150680908884,0.0007748493190911157
INV_HAWKINS,4Q05,2005-Q4,Neutral,train,0.5668584,0.5249139,0.5559118,0.46387938,0.4,0.41,0.46,0.79,0.1,1.02,1.094865542751779,-0.07486554275177904,0.14,0.2599098009361217,-0.11990980093612169,0.66,0.10657577315522437,0.5534242268447757,0.1,0.13198264983571958,-0.03198264983571958,0.08,-0.03859977874462695,0.11859977874462696,0.012,0.012148041281170908,-0.00014804128117090753
INV_HAWKINS,1Q06,2006-Q1,Expansion,train,0.5678435,0.5260181,0.55735254,0.46317863,0.45,0.95,0.39,0.84,0.05,1.0,1.0997682420323907,-0.09976824203239065,0.1,0.24293403821582427,-0.14293403821582426,0.7,0.14714117409924646,0.5528588259007535,0.12,0.11961250047181558,0.00038749952818441236,0.1,-0.024903163957946742,0.12490316395794675,0.011,0.013044133960523056,-0.002044133960523057
INV_HAWKINS,2Q06,2006-Q2,Inflationary Tightening,train,0.5658802,0.5261896,0.5543346,0.46337554,0.6,0.24,0.35,0.88,0.26,0.98,1.0525521469286725,-0.07255214692867251,0.08,0.1909770991332822,-0.1109770991332822,0.73,0.19795114904202793,0.532048850957972,0.14,0.14466880868679044,-0.004668808686790427,0.12,0.009386308761971246,0.11061369123802875,0.01,0.012406110418930158,-0.0024061104189301574
INV_HAWKINS,3Q06,2006-Q3,Inflationary Tightening,train,0.56594956,0.5274839,0.55499506,0.46179903,0.79,0.18,0.35,0.93,0.16,1.05,1.047939767991263,0.002060232008737062,0.15,0.18005699361437277,-0.03005699361437278,0.65,0.2121133946165386,0.4378866053834614,0.09,0.14499261972672384,-0.05499261972672384,0.08,0.017543330325692788,0.062456669674307214,0.014,0.012641087122959294,0.001358912877040706
INV_HAWKINS,4Q06,2006-Q4,Expansion,train,0.5693657,0.5269139,0.55816174,0.46125415,0.82,0.73,0.31,0.91,0.02,1.04,1.1003376509641567,-0.060337650964156664,0.13,0.23970091886808426,-0.10970091886808425,0.67,0.13914428265568374,0.5308557173443162,0.1,0.11998277022630524,-0.019982770226305235,0.09,-0.02069422805408233,0.11069422805408233,0.013,0.013638189090472638,-0.0006381890904726389
INV_HAWKINS,1Q07,2007-Q1,Inflationary Tightening,train,0.5651345,0.5254262,0.5529462,0.46723604,0.77,0.27,0.33,0.95,0.07,1.02,1.0535771268105862,-0.03357712681058622,0.09,0.17912561532105106,-0.08912561532105107,0.71,0.24836012951096387,0.4616398704890361,0.12,0.1346160468704773,-0.014616046870477295,0.11,0.015974401812948978,0.09402559818705103,0.012,0.012179415655194837,-0.00017941565519483636
INV_HAWKINS,2Q07,2007-Q2,Inflationary Tightening,train,0.5642171,0.5255277,0.5515687,0.4665507,0.66,0.48,0.33,0.92,0.2,1.0,1.0532009278981602,-0.05320092789816022,0.07,0.18225667494245074,-0.11225667494245073,0.74,0.2423100866897532,0.4976899133102468,0.14,0.13623886264540472,0.0037611373545952953,0.13,0.013425851479760019,0.11657414852023998,0.011,0.012019371311156126,-0.0010193713111561267
INV_HAWKINS,3Q07,2007-Q3,Neutral,train,0.5662237,0.5262521,0.55257547,0.4659668,0.49,0.43,0.37,0.9,0.69,1.07,1.0688623651030378,0.0011376348969622807,0.14,0.2273402732074766,-0.08734027320747659,0.66,0.15798267072469313,0.502017329275307,0.09,0.1416928471769655,-0.05169284717696551,0.09,-0.018312172335869577,0.10831217233586957,0.015,0.011499458064663768,0.0035005419353362315
INV_HAWKINS,4Q07,2007-Q4,Neutral,train,0.56695205,0.5266433,0.5534952,0.46510836,0.53,0.48,0.41,0.85,0.72,1.06,1.0672373925610696,-0.007237392561069589,0.12,0.22740796701007265,-0.10740796701007266,0.68,0.14945294088089778,0.5305470591191023,0.1,0.1443638920377416,-0.044363892037741604,0.1,-0.017867146179843925,0.11786714617984392,0.014,0.011596311822563921,0.002403688177436079
INV_HAWKINS,1Q08,2008-Q1,Inflationary Tightening,train,0.5622113,0.5245698,0.54916173,0.46626744,0.7,0.05,0.48,0.73,0.86,0.95,1.0156345852934412,-0.06563458529344124,0.05,0.15239176275629457,-0.10239176275629457,0.85,0.2617152016989774,0.5882847983010226,0.2,0.16080035564787185,0.039199644352128166,0.2,0.03158887489918751,0.1684111251008125,0.005,0.011013974852132081,-0.006013974852132081
INV_HAWKINS,2Q08,2008-Q2,Inflationary Tightening,train,0.5600212,0.52478355,0.5476884,0.46672192,0.66,0.47,0.54,0.64,0.65,0.92,1.0155641156692086,-0.09556411566920853,0.03,0.14476346992040937,-0.11476346992040937,0.88,0.2985276781787123,0.5814723218212877,0.22,0.15426230486008272,0.06573769513991728,0.22,0.03517753333132619,0.1848224666686738,0.003,0.01067690983887945,-0.00767690983887945
INV_HAWKINS,3Q08,2008-Q3,Recession,train,0.5632599,0.527662,0.54772526,0.4653874,0.71,0.04,0.7,0.63,0.8,1.0,0.9953562914731758,0.004643708526824164,0.1,0.1631313952109149,-0.0631313952109149,0.75,0.17614164783887787,0.5738583521611221,0.15,0.192109757253865,-0.04210975725386501,0.15,0.025083451347555928,0.12491654865244406,0.007,0.01066319141756409,-0.0036631914175640897
INV_HAWKINS,4Q08,2008-Q4,Recession,train,0.56639296,0.5279659,0.5521672,0.4627058,0.55,0.01,0.78,0.4,1.0,0.98,0.9934070036132977,-0.013407003613297719,0.08,0.17657611974738557,-0.09657611974738557,0.78,0.11720493241273813,0.6627950675872619,0.18,0.20443628418885945,-0.02443628418885946,0.18,0.017601858717528812,0.16239814128247118,0.005,0.010901504573109587,-0.005901504573109587
INV_HAWKINS,1Q09,2009-Q1,Recession,train,0.56667465,0.52849853,0.55295694,0.46523145,0.24,0.03,0.84,0.32,0.99,0.96,0.9817586488626633,-0.02175864886266332,0.06,0.1630436757968523,-0.10304367579685231,0.82,0.14686009192910876,0.6731399080708912,0.2,0.2078920094753564,-0.007892009475356399,0.2,0.024928308778318812,0.1750716912216812,0.004,0.010316910081002982,-0.006316910081002982
INV_HAWKINS,2Q09,2009-Q2,Recession,train,0.56581223,0.52878845,0.554573,0.46719232,0.31,0.11,0.93,0.31,0.96,0.94,0.9687502714962212,-0.028750271496221225,0.04,0.13855561145965553,-0.09855561145965552,0.85,0.20332448490735036,0.6466755150926496,0.22,0.20701979990023509,0.012980200099764916,0.22,0.039897902026225146,0.18010209797377486,0.003,0.009892031814651597,-0.006892031814651597
INV_HAWKINS,3Q09,2009-Q3,Recession,train,0.5660172,0.52820194,0.55663764,0.46636006,0.1,0.29,0.96,0.27,0.82,1.02,0.9825891691344296,0.0374108308655704,0.11,0.158487292118745,-0.04848729211874499,0.7,0.17245789686601698,0.527542103133983,0.15,0.2027065318951521,-0.05270653189515209,0.15,0.026901204851139674,0.12309879514886032,0.008,0.01008819557577796,-0.0020881955757779593
INV_HAWKINS,4Q09,2009-Q4,Neutral,train,0.56551665,0.5253565,0.5575169,0.46601483,0.14,0.84,0.99,0.19,0.73,1.01,1.0364731317390237,-0.02647313173902366,0.09,0.20468527317031443,-0.11468527317031443,0.72,0.1804582391905568,0.5395417608094432,0.17,0.16235734888475892,0.007642651115241095,0.17,-0.006339056233157933,0.17633905623315793,0.007,0.010167623944434295,-0.003167623944434295
INV_HAWKINS,1Q10,2010-Q1,Recession,train,0.5650988,0.5292873,0.5558091,0.46630663,0.11,0.33,0.97,0.22,0.62,0.95,0.9749371553954436,-0.02493715539544361,0.15,0.1426938403445869,0.007306159655413091,0.6,0.20856057121581145,0.3914394287841885,0.05,0.20158052221563946,-0.15158052221563945,0.1,0.03677352259662268,0.06322647740337733,0.005,0.009888543423803804,-0.004888543423803804
INV_HAWKINS,2Q10,2010-Q2,Neutral,train,0.5634994,0.5268317,0.5545857,0.46851167,0.02,0.81,0.97,0.35,0.88,0.92,1.0157111668884569,-0.09571116688845682,0.18,0.1729703537901648,0.007029646209835205,0.65,0.247358685576233,0.40264131442376705,0.08,0.16543477096811735,-0.08543477096811734,0.12,0.012741732499609675,0.10725826750039032,0.004,0.00945141229965242,-0.00545141229965242
INV_HAWKINS,3Q10,2010-Q3,Neutral,train,0.5644052,0.52622354,0.55522686,0.4670028,0.01,0.62,0.94,0.33,0.77,0.98,1.026400306670439,-0.04640030667043904,0.12,0.19084978937397407,-0.07084978937397407,0.58,0.20652713045618765,0.3734728695438123,0.1,0.16502258924019722,-0.06502258924019721,0.08,0.002066720986665299,0.0779332790133347,0.007,0.009855615922273773,-0.0028556159222737727
INV_HAWKINS,4Q10,2010-Q4,Neutral,train,0.5653927,0.52627,0.55530703,0.46586794,0.0,0.38,0.95,0.34,0.59,0.96,1.0326973157508321,-0.07269731575083216,0.1,0.20200907512831434,-0.10200907512831434,0.62,0.17664745843453528,0.4433525415654647,0.06,0.16575356749372278,-0.10575356749372278,0.11,-0.004216657121554904,0.1142166571215549,0.006,0.01020211732877849,-0.0042021173287784905
INV_HAWKINS,1Q11,2011-Q1,Neutral,train,0.5655431,0.5265976,0.5549119,0.46551794,0.02,0.1,0.9,0.28,0.55,0.94,1.0250066942302924,-0.0850066942302925,0.14,0.1929191760230955,-0.05291917602309548,0.61,0.18615123285113935,0.42384876714886066,0.07,0.169569772009232,-0.099569772009232,0.09,0.0018583529146010483,0.08814164708539896,0.005,0.010123114951164493,-0.005123114951164493
INV_HAWKINS,2Q11,2011-Q2,Neutral,train,0.5650758,0.5262142,0.5548942,0.4651625,0.06,0.56,0.91,0.14,0.49,0.91,1.0328363654012416,-0.12283636540124154,0.17,0.19981086209828824,-0.029810862098288232,0.66,0.1869818061447054,0.47301819385529464,0.09,0.16377955321757073,-0.07377955321757074,0.11,-0.00311333234277085,0.11311333234277085,0.003,0.010127021627900181,-0.007127021627900181
INV_HAWKINS,3Q11,2011-Q3,Recession,train,0.5619887,0.5308438,0.55133337,0.4649101,0.27,0.13,0.91,0.06,0.93,1.02,0.9373791722579323,0.08262082774206769,0.1,0.09558964944860074,0.004410350551399267,0.55,0.2805790348231301,0.2694209651768699,0.12,0.21594213067985354,-0.09594213067985355,0.07,0.06637772566686252,0.0036222743331374846,0.008,0.009022410670067864,-0.0010224106700678637
INV_HAWKINS,4Q11,2011-Q4,Neutral,train,0.56231415,0.5276669,0.5548382,0.46580952,0.44,0.87,0.88,0.03,0.91,0.99,0.9964656307405703,-0.006465630740570272,0.08,0.14125141325547638,-0.06125141325547638,0.6,0.30120261917481383,0.29879738082518614,0.08,0.16926689024158365,-0.08926689024158364,0.1,0.033609200743148375,0.06639079925685162,0.006,0.009248146959006916,-0.003248146959006916
INV_HAWKINS,1Q12,2012-Q1,Neutral,train,0.56379867,0.5254491,0.55690145,0.4670079,0.55,0.69,0.87,0.16,0.53,0.93,1.0259151289715733,-0.09591512897157328,0.16,0.17363875153472003,-0.013638751534720023,0.64,0.2576837731240404,0.3823162268759596,0.1,0.15546005828679935,-0.05546005828679934,0.08,0.013513472538003668,0.06648652746199633,0.007,0.009990694380076251,-0.002990694380076251
INV_HAWKINS,2Q12,2012-Q2,Recession,train,0.56140244,0.52722114,0.5538102,0.46920183,0.62,0.32,0.86,0.26,0.61,0.9,0.9692034033763888,-0.06920340337638875,0.19,0.11566311565543044,0.07433688434456956,0.69,0.29553035402715827,0.3944696459728417,0.12,0.1896643536968303,-0.0696643536968303,0.06,0.05279828287180256,0.007201717128197435,0.005,0.009468711821506895,-0.004468711821506895
INV_HAWKINS,3Q12,2012-Q3,Neutral,train,0.56172615,0.52404505,0.55409306,0.47249362,0.4,0.18,0.84,0.25,0.38,0.96,1.0140254245987268,-0.054025424598726834,0.13,0.15175474568131256,-0.021754745681312554,0.6,0.3226466260221772,0.2773533739778228,0.11,0.15266414131464975,-0.04266414131464975,0.09,0.025265180545990806,0.06473481945400919,0.008,0.009167299774970487,-0.0011672997749704872
INV_HAWKINS,4Q12,2012-Q4,Neutral,train,0.56133544,0.52259034,0.55407053,0.4737704,0.38,0.14,0.83,0.3,0.44,0.98,1.0205030396878902,-0.04050303968789026,0.11,0.1605374364092678,-0.05053743640926779,0.63,0.31436966383795506,0.31563033616204494,0.09,0.14962781846198628,-0.05962781846198628,0.1,0.019060331818268873,0.08093966818173114,0.007,0.009133046598981603,-0.0021330465989816026
INV_HAWKINS,1Q13,2013-Q1,Neutral,train,0.56097573,0.5217617,0.55368495,0.47347683,0.36,0.82,0.82,0.24,0.15,0.95,1.0481791785284846,-0.09817917852848468,0.14,0.1891798627911069,-0.04917986279110689,0.65,0.2905541143261752,0.35944588567382485,0.11,0.1338020154124439,-0.023802015412443908,0.08,0.00011718314075868236,0.07988281685924131,0.008,0.009508982657324604,-0.0015089826573246035
INV_HAWKINS,2Q13,2013-Q2,Neutral,train,0.5608677,0.5216145,0.55235016,0.47433904,0.24,0.25,0.81,0.18,0.28,0.94,1.0297675809784013,-0.08976758097840132,0.15,0.17360760164806782,-0.023607601648067827,0.68,0.30240868622689804,0.377591313773102,0.1,0.14536553461161517,-0.04536553461161516,0.09,0.009694478009844982,0.08030552199015502,0.009,0.009038529780499741,-3.8529780499741914e-05
INV_HAWKINS,3Q13,2013-Q3,Neutral,train,0.5605401,0.52198833,0.551231,0.4737615,0.18,0.73,0.8,0.07,0.25,1.01,1.036002675292634,-0.026002675292633892,0.1,0.18050646925064068,-0.08050646925064067,0.59,0.2993707933471475,0.29062920665285247,0.13,0.14149520061400456,-0.011495200614004553,0.07,0.004734028028984174,0.06526597197101583,0.01,0.009012739199987033,0.0009872608000129676
INV_HAWKINS,4Q13,2013-Q4,Neutral,train,0.55882734,0.52242655,0.5499821,0.47398332,0.18,0.73,0.79,0.08,0.24,0.99,1.0269092740862096,-0.03690927408620959,0.09,0.16492252298980062,-0.07492252298980062,0.62,0.33460537930012874,0.28539462069987126,0.12,0.14172386361764394,-0.021723863617643946,0.08,0.014132384575127326,0.06586761542487268,0.009,0.008690478151191457,0.00030952184880854265
INV_HAWKINS,1Q14,2014-Q1,Neutral,train,0.55763865,0.52235895,0.54870135,0.4756234,0.14,0.07,0.76,0.02,0.27,0.98,1.0016147459164515,-0.021614745916451517,0.12,0.13359331658154108,-0.013593316581541087,0.62,0.38517976129705284,0.23482023870294716,0.09,0.15112438100602968,-0.06112438100602968,0.08,0.03345611745772342,0.04654388254227658,0.007,0.008009067424691171,-0.001009067424691171
