investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_GRANTHAM,4Q21,2021-Q4,Neutral,train,0.5503986,0.54509383,0.5445848,0.47103903,0.93,0.98,0.24,0.05,0.57,0.88,0.8561296674538172,0.02387033254618276,0.02,-0.11979095093785583,0.13979095093785582,0.59,0.8503482904930839,-0.26034829049308394,0.09,0.16538377469849452,-0.07538377469849453,0.11,0.1961663117719548,-0.08616631177195479,0.007,0.005792034654268854,0.001207965345731146
INV_GRANTHAM,1Q22,2022-Q1,Neutral,train,0.5558477,0.54058576,0.5483581,0.47491705,0.97,0.09,0.11,0.2,0.81,0.89,0.8819950271900119,0.008004972809988131,0.03,-0.07435469631749717,0.10435469631749716,0.65,0.7555410734914988,-0.10554107349149877,0.08,0.16458790513466692,-0.08458790513466692,0.14,0.16814387659268357,-0.028143876592683553,0.008,0.006487232278718805,0.0015127677212811953
INV_GRANTHAM,2Q22,2022-Q2,Neutral,train,0.55548084,0.53585297,0.53826267,0.48211244,0.99,0.18,0.04,0.42,0.89,0.87,0.9119227881307174,-0.04192278813071737,0.04,-0.03550173269658585,0.07550173269658586,0.68,0.7237980099801831,-0.04379800998018302,0.1,0.14867756620782657,-0.04867756620782657,0.12,0.14070692047588318,-0.020706920475883184,0.006,0.006271582130356485,-0.00027158213035648453
INV_GRANTHAM,3Q22,2022-Q3,Inflationary Tightening,test,0.5658285,0.5405107,0.5480302,0.47420335,0.98,0.59,0.03,0.66,0.78,0.92,0.9181679837469515,0.0018320162530485185,0.01,-0.027153190574889546,0.03715319057488955,0.72,0.6271927811667388,0.09280721883326115,0.06,0.1611654672071405,-0.10116546720714051,0.16,0.14385365563332123,0.016146344366678778,0.01,0.008968910681522727,0.001031089318477273
INV_GRANTHAM,4Q22,2022-Q4,Inflationary Tightening,test,0.5626127,0.53418666,0.54230493,0.4785467,1.0,0.57,0.06,0.77,0.79,0.91,0.9495640338613922,-0.03956403386139218,0.02,0.0161991074162543,0.0038008925837457012,0.7,0.5837340465024021,0.11626595349759783,0.07,0.14650499395846717,-0.07650499395846716,0.15,0.11366536932722754,0.036334630672772456,0.009,0.008794786526929077,0.00020521347307092194
INV_GRANTHAM,1Q23,2023-Q1,Inflationary Tightening,test,0.5584591,0.542185,0.56113416,0.47270948,0.96,0.59,0.0,0.86,0.64,0.9,0.9001358951238247,-0.00013589512382472524,0.02,-0.07429775812232081,0.09429775812232082,0.69,0.7334399084600278,-0.043439908460027876,0.08,0.1531947573184244,-0.07319475731842441,0.14,0.17383910826105478,-0.03383910826105477,0.008,0.008801980923123964,-0.0008019809231239634
INV_GRANTHAM,3Q23,2023-Q3,Expansion,test,0.53356624,0.53135365,0.5223575,0.48706424,0.94,0.9,0.08,0.94,0.29,0.94,0.9127366102623877,0.02726338973761222,0.01,-0.08553241593789113,0.09553241593789112,0.75,0.9307298683743083,-0.18072986837430827,0.05,0.10689840200423699,-0.056898402004236986,0.18,0.1668697153417987,0.013130284658201291,0.011,0.005003411303883566,0.005996588696116433
INV_GRANTHAM,4Q23,2023-Q4,Expansion,test,0.56473994,0.5461128,0.55247134,0.46759284,0.91,0.69,0.09,0.97,0.31,0.93,0.9311392297538729,-0.0011392297538728169,0.01,-0.02872739575250513,0.03872739575250513,0.73,0.6446150128165664,0.08538498718343357,0.06,0.14703580744992178,-0.08703580744992179,0.17,0.14608125109266554,0.023918748907334475,0.01,0.009764555018260929,0.00023544498173907157
INV_GRANTHAM,1Q24,2024-Q1,Inflationary Tightening,test,0.5603753,0.54607344,0.54926103,0.46761683,0.9,0.23,0.11,0.97,0.18,0.92,0.8897601558615481,0.030239844138451932,0.02,-0.07742880193922938,0.09742880193922938,0.71,0.7062920905793105,0.003707909420689437,0.07,0.16639419186975044,-0.09639419186975043,0.16,0.17751111247955334,-0.017511112479553337,0.009,0.009012287193622188,-1.2287193622189177e-05
INV_GRANTHAM,2Q24,2024-Q2,Expansion,test,0.5548411,0.53384656,0.5419412,0.47977993,0.89,0.76,0.17,0.97,0.22,0.91,0.971539001346598,-0.061539001346597955,0.03,0.017821675373386053,0.012178324626613946,0.69,0.6539108715603843,0.03608912843961565,0.09,0.11584545722783318,-0.025845457227833185,0.15,0.10930441282365594,0.040695587176344056,0.008,0.008462133132661327,-0.00046213313266132636
INV_GRANTHAM,3Q24,2024-Q3,Inflationary Tightening,test,0.5590565,0.56243145,0.5633392,0.45526296,0.87,0.66,0.23,0.96,0.46,0.95,0.7873563902621226,0.1626436097378774,0.01,-0.22298664693974887,0.23298664693974888,0.76,0.8933656284368495,-0.13336562843684951,0.04,0.20586255169563952,-0.16586255169563952,0.2,0.27529157139675653,-0.07529157139675652,0.012,0.00860379302208163,0.00339620697791837
INV_GRANTHAM,4Q24,2024-Q4,Inflationary Tightening,test,0.54773194,0.52533674,0.5313014,0.48825777,0.88,0.33,0.21,0.87,0.47,0.94,0.9554889624864265,-0.015488962486426505,0.01,0.010940160112832331,-0.0009401601128323309,0.74,0.6803765677289211,0.05962343227107891,0.05,0.1240585633568927,-0.0740585633568927,0.19,0.1099742631747096,0.0800257368252904,0.011,0.006887145734218316,0.004112854265781683
INV_HAWKINS,4Q02,2002-Q4,Recession,train,0.57148695,0.5287111,0.55763054,0.45796293,0.45,0.14,0.67,0.55,0.95,0.95,1.0236471996058372,-0.07364719960583721,0.16,0.21612239454967985,-0.05612239454967985,0.63,0.06361286105778241,0.5663871389422176,0.1,0.1945172332624776,-0.0945172332624776,0.05,-0.00692032577878126,0.05692032577878126,0.009,0.011425782541711848,-0.0024257825417118486
INV_HAWKINS,1Q03,2003-Q1,Recession,train,0.5726991,0.5275589,0.55861,0.4570089,0.33,0.38,0.67,0.52,0.92,0.94,1.0436317739651992,-0.10363177396519929,0.13,0.24631367395228632,-0.11631367395228631,0.67,0.01128461536638381,0.6587153846336162,0.12,0.18976101176794763,-0.06976101176794763,0.07,-0.026077362847635475,0.09607736284763549,0.008,0.011812775185457206,-0.003812775185457206
INV_HAWKINS,2Q03,2003-Q2,Neutral,train,0.5726991,0.5275589,0.55861,0.4570089,0.13,0.76,0.72,0.5,0.7,0.91,1.082281654037154,-0.172281654037154,0.1,0.271347518606098,-0.171347518606098,0.7,0.042872480783734734,0.6571275192162652,0.14,0.1540724539755174,-0.014072453975517374,0.09,-0.04526607522448146,0.13526607522448145,0.006,0.011825664880720281,-0.005825664880720281
INV_HAWKINS,3Q03,2003-Q3,Neutral,train,0.5734962,0.52891356,0.5609426,0.45583513,0.07,0.97,0.72,0.47,0.58,0.99,1.0841697656012779,-0.09416976560127788,0.18,0.2706811303236919,-0.0906811303236919,0.62,0.043749927195056354,0.5762500728049437,0.09,0.15226478595703272,-0.06226478595703272,0.05,-0.04436399396542614,0.09436399396542614,0.011,0.012036348677939136,-0.0010363486779391366
INV_HAWKINS,4Q03,2003-Q4,Neutral,train,0.5734962,0.52891356,0.5609426,0.45583513,0.05,0.9,0.65,0.44,0.48,0.98,1.0859587254642205,-0.10595872546422047,0.16,0.2704704336490099,-0.11047043364900991,0.64,0.04874363372568205,0.591256366274318,0.1,0.149862171157628,-0.049862171157628005,0.06,-0.04432475222111303,0.10432475222111304,0.01,0.012065780906662429,-0.002065780906662429
INV_HAWKINS,1Q04,2004-Q1,Neutral,train,0.5709813,0.5296897,0.55837786,0.45681876,0.04,0.43,0.61,0.45,0.42,0.96,1.062872361251788,-0.10287236125178811,0.12,0.2374231109396977,-0.1174231109396977,0.68,0.10870020759533947,0.5712997924046606,0.12,0.15561847949732777,-0.03561847949732777,0.08,-0.02386091543424375,0.10386091543424375,0.009,0.011450270229811073,-0.002450270229811074
INV_HAWKINS,2Q04,2004-Q2,Neutral,train,0.5709813,0.5296897,0.55837786,0.45681876,0.18,0.62,0.6,0.46,0.39,0.94,1.0675932891428004,-0.12759328914280044,0.1,0.23892028214125768,-0.13892028214125768,0.71,0.11300776267801932,0.5969922373219807,0.14,0.15103095403665254,-0.011030954036652524,0.1,-0.02478632306349434,0.12478632306349435,0.007,0.011594634925376131,-0.004594634925376131
INV_HAWKINS,3Q04,2004-Q3,Neutral,train,0.57173353,0.5308965,0.5589476,0.4566448,0.3,0.79,0.56,0.53,0.33,1.01,1.0694995075915699,-0.059499507591569856,0.17,0.23467572292534478,-0.06467572292534476,0.63,0.12470463122225639,0.5052953687777436,0.09,0.14696725765890226,-0.05696725765890226,0.06,-0.02161841101895233,0.08161841101895233,0.012,0.011833366606106214,0.00016663339389378674
INV_HAWKINS,4Q04,2004-Q4,Neutral,train,0.57173353,0.5308965,0.5589476,0.4566448,0.4,0.83,0.56,0.62,0.17,1.0,1.077214487521486,-0.07721448752148596,0.15,0.23938802025896766,-0.08938802025896767,0.65,0.12337384491852504,0.526626155081475,0.1,0.14115567428235218,-0.04115567428235217,0.07,-0.024409513262259867,0.09440951326225988,0.011,0.012099288364128944,-0.0010992883641289444
INV_HAWKINS,1Q05,2005-Q1,Inflationary Tightening,train,0.570818,0.5284825,0.55735296,0.45794544,0.62,0.86,0.53,0.71,0.09,0.98,1.0680705936472026,-0.0880705936472026,0.11,0.2162056670774084,-0.1062056670774084,0.69,0.14986311296130783,0.5401368870386921,0.12,0.14198764391203392,-0.021987643912033922,0.09,-0.007114280726865971,0.09711428072686597,0.01,0.01278401015599144,-0.00278401015599144
INV_HAWKINS,2Q05,2005-Q2,Neutral,train,0.570818,0.5284825,0.55735296,0.45794544,0.55,0.35,0.5,0.72,0.14,0.96,1.08398432919289,-0.12398432919288993,0.09,0.24787476378877232,-0.15787476378877233,0.72,0.11372054274432447,0.6062794572556756,0.14,0.13796151910184754,0.0020384808981524782,0.11,-0.030082585376166003,0.140082585376166,0.009,0.012156842788463712,-0.0031568427884637127
INV_HAWKINS,3Q05,2005-Q3,Neutral,train,0.5702916,0.5289405,0.5595479,0.46136802,0.4,0.64,0.46,0.74,0.06,1.03,1.0847823103363086,-0.05478231033630854,0.16,0.2388490035873168,-0.07884900358731681,0.64,0.15309872943241243,0.4869012705675876,0.09,0.12951700089837806,-0.03951700089837806,0.07,-0.02544351517560369,0.0954435151756037,0.013,0.011924033001304488,0.001075966998695511
INV_HAWKINS,4Q05,2005-Q4,Neutral,train,0.5702916,0.5289405,0.5595479,0.46136802,0.4,0.41,0.46,0.79,0.1,1.02,1.080415123797487,-0.060415123797487036,0.14,0.2352216031544752,-0.0952216031544752,0.66,0.15309212067171157,0.5069078793282884,0.1,0.13284808762265174,-0.032848087622651734,0.08,-0.02288632692312951,0.10288632692312952,0.012,0.011893193276390004,0.0001068067236099958
INV_HAWKINS,1Q06,2006-Q1,Expansion,train,0.57229847,0.5300057,0.56047946,0.45711794,0.45,0.95,0.39,0.84,0.05,1.0,1.0964286598546205,-0.09642865985462046,0.1,0.24176158311050389,-0.14176158311050388,0.7,0.13396811673333758,0.5660318832666624,0.12,0.1233450861428721,-0.0033450861428721,0.1,-0.023985217838925085,0.12398521783892509,0.011,0.013273428016526916,-0.002273428016526916
INV_HAWKINS,2Q06,2006-Q2,Inflationary Tightening,train,0.57229847,0.5300057,0.56047946,0.45711794,0.6,0.24,0.35,0.88,0.26,0.98,1.055833242902361,-0.07583324290236093,0.08,0.20113571575244665,-0.12113571575244665,0.73,0.15707407001138152,0.5729259299886185,0.14,0.14958354567826848,-0.009583545678268468,0.12,0.003921638408677722,0.11607836159132227,0.01,0.012967576934394546,-0.0029675769343945457
INV_HAWKINS,3Q06,2006-Q3,Inflationary Tightening,train,0.5744464,0.52927893,0.5581614,0.45441958,0.79,0.18,0.35,0.93,0.16,1.05,1.0738641219890066,-0.02386412198900656,0.15,0.2294107577129027,-0.07941075771290271,0.65,0.09547419016352165,0.5545258098364784,0.09,0.14791535033846184,-0.057915350338461846,0.08,-0.012878962718343087,0.09287896271834309,0.014,0.013655192307051731,0.000344807692948269
INV_HAWKINS,4Q06,2006-Q4,Expansion,train,0.5744464,0.52927893,0.5581614,0.45441958,0.82,0.73,0.31,0.91,0.02,1.04,1.1105369039030524,-0.07053690390305234,0.13,0.26194502413212284,-0.13194502413212283,0.67,0.08612143570036404,0.583878564299636,0.1,0.12179215986865405,-0.021792159868654043,0.09,-0.03534641479663549,0.1253464147966355,0.013,0.013995332930009607,-0.0009953329300096073
INV_HAWKINS,1Q07,2007-Q1,Inflationary Tightening,train,0.5698697,0.5293695,0.55685836,0.46068427,0.77,0.27,0.33,0.95,0.07,1.02,1.053971027272415,-0.033971027272414966,0.09,0.18602215785262868,-0.09602215785262869,0.71,0.21274581529036996,0.49725418470963,0.12,0.13993757031487505,-0.019937570314875058,0.11,0.012108247819283935,0.09789175218071607,0.012,0.01260407361905102,-0.0006040736190510189
INV_HAWKINS,2Q07,2007-Q2,Inflationary Tightening,train,0.57019776,0.5299858,0.5580387,0.45702878,0.66,0.48,0.33,0.92,0.2,1.0,1.058085530586606,-0.05808553058660593,0.07,0.19829295195472035,-0.12829295195472035,0.74,0.17665086580859246,0.5633491341914075,0.14,0.1439803963935811,-0.0039803963935810815,0.13,0.005044968385046762,0.12495503161495325,0.011,0.01285467688847696,-0.00185467688847696
INV_HAWKINS,3Q07,2007-Q3,Neutral,train,0.567945,0.5264936,0.55277175,0.46494076,0.49,0.43,0.37,0.9,0.69,1.07,1.075396922817589,-0.005396922817588967,0.14,0.23368699681323563,-0.09368699681323561,0.66,0.16626430238892387,0.49373569761107616,0.09,0.1346159714947731,-0.044615971494773116,0.09,-0.023750783482303306,0.1137507834823033,0.015,0.011188274982772391,0.0038117250172276084
INV_HAWKINS,4Q07,2007-Q4,Neutral,train,0.5739325,0.53004295,0.5599307,0.45518973,0.53,0.48,0.41,0.85,0.72,1.06,1.0823899986718426,-0.022389998671842548,0.12,0.25633210471232776,-0.13633210471232776,0.68,0.06820563413598171,0.6117943658640184,0.1,0.14809868891892827,-0.04809868891892827,0.1,-0.033722250181822684,0.13372225018182268,0.014,0.01256333199399165,0.0014366680060083504
INV_HAWKINS,1Q08,2008-Q1,Inflationary Tightening,train,0.5627907,0.5281937,0.5485301,0.46431196,0.7,0.05,0.48,0.73,0.86,0.95,0.9968502538676092,-0.046850253867609215,0.05,0.1254477105050678,-0.07544771050506781,0.85,0.3150692214158916,0.5349307785841084,0.2,0.16428360131172604,0.035716398688273976,0.2,0.04751586622453914,0.15248413377546088,0.005,0.010369603225061263,-0.005369603225061263
INV_HAWKINS,2Q08,2008-Q2,Inflationary Tightening,train,0.5646086,0.5293874,0.5503904,0.46017897,0.66,0.47,0.54,0.64,0.65,0.92,1.0112953491711092,-0.09129534917110915,0.03,0.14604349800850958,-0.11604349800850958,0.88,0.26984508458423306,0.6101549154157669,0.22,0.16202646994609485,0.05797353005390515,0.22,0.035567973944473655,0.18443202605552633,0.003,0.010999970047098986,-0.007999970047098987
INV_HAWKINS,3Q08,2008-Q3,Recession,train,0.5641256,0.53720415,0.5476923,0.45888042,0.71,0.04,0.7,0.63,0.8,1.0,0.9373848387599257,0.06261516124007427,0.1,0.07996395080282004,0.020036049197179967,0.75,0.3145854713773989,0.4354145286226011,0.15,0.21008455495776918,-0.06008455495776918,0.15,0.07870935200625304,0.07129064799374696,0.007,0.009569587163146666,-0.0025695871631466654
INV_HAWKINS,4Q08,2008-Q4,Recession,train,0.56885695,0.530288,0.5512591,0.4548357,0.55,0.01,0.78,0.4,1.0,0.98,0.9951883206330849,-0.01518832063308495,0.08,0.18585088969736602,-0.10585088969736602,0.78,0.09961398179821379,0.6803860182017862,0.18,0.20926581913477718,-0.029265819134777188,0.18,0.012321304486925179,0.16767869551307482,0.005,0.010782268778576784,-0.005782268778576784
INV_HAWKINS,1Q09,2009-Q1,Recession,train,0.5669645,0.5334987,0.55262053,0.4604287,0.24,0.03,0.84,0.32,0.99,0.96,0.9543296811534423,0.005670318846557665,0.06,0.12312187149867579,-0.06312187149867579,0.82,0.22508917182059357,0.5949108281794064,0.2,0.2156503629658724,-0.015650362965872383,0.2,0.05055903372226063,0.1494409662777394,0.004,0.009523204885596043,-0.005523204885596043
INV_HAWKINS,2Q09,2009-Q2,Recession,train,0.5699129,0.52807367,0.55678827,0.45956016,0.31,0.11,0.93,0.31,0.96,0.94,1.0050081488848863,-0.06500814888488637,0.04,0.2000466051149107,-0.1600466051149107,0.85,0.08685582340396458,0.7631441765960354,0.22,0.2045949797653378,0.015405020234662198,0.22,0.002198008039756144,0.21780199196024386,0.003,0.010638298756262968,-0.007638298756262968
INV_HAWKINS,3Q09,2009-Q3,Recession,train,0.5691902,0.5357228,0.55760753,0.4619779,0.1,0.29,0.96,0.27,0.82,1.02,0.948768439950426,0.07123156004957398,0.11,0.11114905712182571,-0.0011490571218257112,0.7,0.24617650988130818,0.4538234901186918,0.15,0.21548702799026104,-0.06548702799026104,0.15,0.058580007353054894,0.0914199926469451,0.008,0.009573247546271292,-0.001573247546271292
INV_HAWKINS,4Q09,2009-Q4,Neutral,train,0.5696239,0.52910006,0.5603552,0.45981976,0.14,0.84,0.99,0.19,0.73,1.01,1.0391590811531182,-0.02915908115311816,0.09,0.21213322353243563,-0.12213322353243564,0.72,0.14976583574633984,0.5702341642536601,0.17,0.16595978634470518,0.004040213655294833,0.17,-0.008884824119446723,0.17888482411944673,0.007,0.010580428555456243,-0.0035804285554562427
INV_HAWKINS,1Q10,2010-Q1,Recession,train,0.5672814,0.53183794,0.55416733,0.46311262,0.11,0.33,0.97,0.22,0.62,0.95,0.9732480680169391,-0.023248068016939127,0.15,0.14347273916178832,0.006527260838211674,0.6,0.21126536218526643,0.38873463781473355,0.05,0.20409459838244515,-0.15409459838244516,0.1,0.03653244954253408,0.06346755045746592,0.005,0.009617373069410394,-0.004617373069410394
INV_HAWKINS,2Q10,2010-Q2,Neutral,train,0.5685691,0.5271759,0.555869,0.46135664,0.02,0.81,0.97,0.35,0.88,0.92,1.0498440843587713,-0.12984408435877126,0.18,0.2315192057974319,-0.05151920579743191,0.65,0.12216861677959306,0.5278313832204069,0.08,0.16366078145216395,-0.08366078145216395,0.12,-0.02220855482290318,0.14220855482290318,0.004,0.010450126070828169,-0.0064501260708281685
INV_HAWKINS,3Q10,2010-Q3,Neutral,train,0.5685232,0.5369851,0.5562366,0.46256298,0.01,0.62,0.94,0.33,0.77,0.98,0.9733363009502501,0.006663699049749838,0.12,0.11409408500602,0.005905914993979994,0.58,0.31654682798073375,0.2634531720192662,0.1,0.1827368682324009,-0.0827368682324009,0.08,0.05346128804768253,0.026538711952317474,0.007,0.009336484553934602,-0.002336484553934602
INV_HAWKINS,4Q10,2010-Q4,Neutral,train,0.56968176,0.5282158,0.5607652,0.46517152,0.0,0.38,0.95,0.34,0.59,0.96,1.037366638084389,-0.07736663808438893,0.1,0.20440669565904798,-0.10440669565904798,0.62,0.17865088770584642,0.4413491122941536,0.06,0.16166178044967233,-0.10166178044967233,0.11,-0.004905224814631778,0.11490522481463178,0.006,0.01030554007883253,-0.004305540078832529
INV_HAWKINS,1Q11,2011-Q1,Neutral,train,0.5650435,0.53516185,0.5549119,0.45998022,0.02,0.1,0.9,0.28,0.55,0.94,0.9736988768377697,-0.03369887683776973,0.14,0.11618736996944634,0.023812630030553672,0.61,0.3133761182076675,0.2966238817923325,0.07,0.18318831454392595,-0.11318831454392594,0.09,0.051888635167911965,0.03811136483208803,0.005,0.009256712716654208,-0.004256712716654208
INV_HAWKINS,2Q11,2011-Q2,Neutral,train,0.56850195,0.5274896,0.555838,0.4617781,0.06,0.56,0.91,0.14,0.49,0.91,1.044212845879827,-0.13421284587982696,0.17,0.21718124283297435,-0.04718124283297434,0.66,0.15679117435472611,0.5032088256452739,0.09,0.1609553964295669,-0.07095539642956691,0.11,-0.013351215952353793,0.1233512159523538,0.003,0.010315026633976244,-0.007315026633976244
INV_HAWKINS,3Q11,2011-Q3,Recession,train,0.5620671,0.54051805,0.55377233,0.45765004,0.27,0.13,0.91,0.06,0.93,1.02,0.884478485024119,0.13552151497588105,0.1,0.019262800210850445,0.08073719978914956,0.55,0.4005398570813079,0.14946014291869214,0.12,0.23374118521103976,-0.11374118521103976,0.07,0.1167072576571741,-0.046707257657174095,0.008,0.008232322177125401,-0.00023232217712540124
INV_HAWKINS,4Q11,2011-Q4,Neutral,train,0.56574565,0.52828556,0.55563515,0.46262464,0.44,0.87,0.88,0.03,0.91,0.99,1.018603782413569,-0.02860378241356898,0.08,0.17593002849914985,-0.09593002849914985,0.6,0.23737974468352982,0.36262025531647013,0.08,0.16443067628396463,-0.08443067628396463,0.1,0.012233003698764941,0.08776699630123506,0.006,0.009660215675346069,-0.0036602156753460686
INV_HAWKINS,1Q12,2012-Q1,Neutral,train,0.56666875,0.5362979,0.56059813,0.45717186,0.55,0.69,0.87,0.16,0.53,0.93,0.982236185533462,-0.05223618553346199,0.16,0.1143678417528178,0.0456321582471822,0.64,0.3204129707337855,0.3195870292662145,0.1,0.1745906440270972,-0.0745906440270972,0.08,0.054537544465068304,0.025462455534931698,0.007,0.009995198601229369,-0.0029951986012293685
INV_HAWKINS,2Q12,2012-Q2,Recession,train,0.56945336,0.53111196,0.56339055,0.45793363,0.62,0.32,0.86,0.26,0.61,0.9,0.9962990224720345,-0.09629902247203448,0.19,0.16700555066467593,0.022994449335324074,0.69,0.1579623222015539,0.532037677798446,0.12,0.1962894256858536,-0.07628942568585362,0.06,0.024313519300424673,0.03568648069957532,0.005,0.010979862403152638,-0.005979862403152638
INV_HAWKINS,3Q12,2012-Q3,Neutral,train,0.5618684,0.522051,0.55255246,0.47497433,0.4,0.18,0.84,0.25,0.38,0.96,1.0386293448650372,-0.07862934486503725,0.13,0.18392706750911164,-0.05392706750911164,0.6,0.2907567816744157,0.30924321832558427,0.11,0.13897042451893782,-0.028970424518937818,0.09,0.0032138964442321866,0.08678610355576781,0.008,0.009028086014164204,-0.0010280860141642038
INV_HAWKINS,4Q12,2012-Q4,Neutral,train,0.56741005,0.5267061,0.55853933,0.46267372,0.38,0.14,0.83,0.3,0.44,0.98,1.0430922380351944,-0.06309223803519437,0.11,0.20578190175641844,-0.09578190175641844,0.63,0.18389148617989337,0.44610851382010663,0.09,0.1560528981914924,-0.0660528981914924,0.1,-0.005615962029419552,0.10561596202941956,0.007,0.010524335702838561,-0.0035243357028385608
INV_HAWKINS,1Q13,2013-Q1,Neutral,train,0.56465316,0.524182,0.5523332,0.46922293,0.36,0.82,0.82,0.24,0.15,0.95,1.062190224539812,-0.11219022453981209,0.14,0.21554374779041657,-0.07554374779041656,0.65,0.22573436328016913,0.42426563671983086,0.11,0.13356616481085243,-0.023566164810852427,0.08,-0.015303884087793776,0.09530388408779378,0.008,0.009985830298108903,-0.001985830298108903
